timestamp,fuel_usage,kiln_temperature,air_flow,raw_feed_rate,production_rate,co2_emission
2024-02-11 18:00:00,50.71556443904209,1128.1926812144213,22.546520798704627,115.39362713946872,106.07653792672114,27.91998011414077
2024-02-11 19:00:00,42.23675866753311,1253.6218613633466,23.246477315808185,104.75722378275852,99.87312822618401,32.4043473628622
2024-02-11 20:00:00,58.37867976336308,1253.577232206526,23.42267805078861,123.64807917829253,85.23016092082875,61.43126864901144
2024-02-11 21:00:00,54.721824625061,1309.7772121029652,29.59277170980311,99.72151046691869,81.01757600041654,36.9014915757616
2024-02-11 22:00:00,60.74231864033278,1175.41880444223,32.58978977782559,84.37644239449003,77.47637077748934,50.933068974241074
2024-02-11 23:00:00,90.83797767266705,1377.749821950748,34.438052808707,96.15532164030924,97.25530131719307,56.64942742852284
2024-02-12 00:00:00,62.59463258383202,1336.8991101923307,45.431971904969814,72.41168852337279,101.86965694135682,50.899202606212825
2024-02-12 01:00:00,43.57717746127318,1162.9414993839782,16.50340527479542,79.68536788425338,102.8115881453533,38.81143441574161
2024-02-12 02:00:00,65.80872878761191,1107.8975851480584,33.6524135347465,117.50399196252418,93.58422686471147,52.37463247007946
2024-02-12 03:00:00,52.371195256308795,1087.1993979655342,26.657216564566614,115.71017346045298,81.11604253202763,37.54448500521404
2024-02-12 04:00:00,74.90313047150319,1242.76272173168,26.48150910666736,106.53407712650939,86.8151024237146,62.6713899340191
2024-02-12 05:00:00,41.72974618292518,1087.0109875164849,26.281367230476732,69.02060462271155,108.8281836675431,30.38900762344121
2024-02-12 06:00:00,70.83156563798299,1177.6608568237245,24.54738197515216,93.548735640768,89.18445722479902,49.375247858586576
2024-02-12 07:00:00,52.374929401551775,1226.2387912223376,40.10714900762071,77.95000200411909,96.72101156817772,42.96381723928165
2024-02-12 08:00:00,42.18298395662662,1211.1105322097949,35.053783962083415,121.17759856817977,82.09219419710135,29.588163164269698
2024-02-12 09:00:00,44.19336999134814,1225.5266918510504,30.13917587134425,89.49300159587318,99.03899654550843,35.28923733815209
2024-02-12 10:00:00,46.155832301668156,1213.3373913480511,38.106094514922006,80.45654120593211,89.50778525985106,39.34774178855149
2024-02-12 11:00:00,55.089991356823,1276.7319487988036,20.924826208206746,100.53633097218564,107.56055256530917,39.19253933403602
2024-02-12 12:00:00,56.27402585642599,1142.8610171556722,22.015769212014444,88.477219776977,104.28269247448176,55.444449170960134
2024-02-12 13:00:00,43.11559995273705,1159.380291692488,16.932193606831873,126.70739038366672,89.0515286411012,29.637416925990898
2024-02-12 14:00:00,49.707744892868206,1153.6404332837506,25.803512759260276,86.77340384438456,93.48003167182804,45.352998230779086
2024-02-12 15:00:00,75.70724430334236,1249.8115087117567,30.970191160228516,74.81389133395663,88.38660511951245,56.682372212756135
2024-02-12 16:00:00,70.73051804120854,1254.023915303704,30.617151467594006,61.24755671636472,77.96680164145988,49.243219412570184
2024-02-12 17:00:00,55.235884036088386,1227.0735191591104,30.896051466359282,99.44584295655852,84.7106908454334,36.86145984034435
2024-02-12 18:00:00,50.456041738018406,1271.0096200133958,21.53365901360351,89.88525795055733,97.37860793264984,35.07049502100669
2024-02-12 19:00:00,51.44037592061913,1129.3175479574172,34.81892845568413,74.27971708278892,98.90311397875499,36.37769022092329
2024-02-12 20:00:00,57.362215672765004,1300.0334466930683,31.437765109433986,121.40607630260413,96.78257484311166,33.213971930138214
2024-02-12 21:00:00,37.72648921761913,1291.3943173027355,34.39832568879599,112.01041265372635,91.37920335249638,29.20472545586937
2024-02-12 22:00:00,46.91148155091986,1244.1373198347449,18.64342693445969,99.49207817912986,106.19679926865183,28.636429598505792
2024-02-12 23:00:00,29.976991113468927,1306.9079345262635,31.86894515278674,124.5578723950756,95.76250285473125,39.79730684666542
2024-02-13 00:00:00,54.79067747126335,1100.6026075393336,22.873408560494838,111.92564860117503,103.43904593715136,43.403683191709405
2024-02-13 01:00:00,57.76635127643289,1168.533111824241,27.61606048469183,85.18859377266821,73.71469841356978,46.9423848482538
2024-02-13 02:00:00,44.201762452407515,1155.881792359083,33.2061893918183,81.29403704816622,47.93119698057989,39.950861472489535
2024-02-13 03:00:00,68.88784115948039,1243.2887594254405,30.54656163753548,114.72366780016951,98.40545633405696,49.364524305879286
2024-02-13 04:00:00,35.290812043971904,1136.9915556238714,24.890760121324085,107.13460521641233,77.90281215534213,40.28010688975456
2024-02-13 05:00:00,32.42750143748216,1245.4497089602492,30.03763893710651,103.0554598234719,92.45057956744333,28.27620733496806
2024-02-13 06:00:00,52.693421822719664,1282.2321686398027,20.81078810853814,84.76303954835967,91.37483550770473,41.4037068247868
2024-02-13 07:00:00,62.565179631345856,1241.71217400504,36.90160437538978,110.94305620610356,114.04880722898645,50.489358239142035
2024-02-13 08:00:00,70.20713229749443,1217.02506141969,28.768295883022493,86.40102010358892,99.79995863532328,40.5717185504138
2024-02-13 09:00:00,44.49338884557272,1140.727599545955,36.71129966553195,98.16424021731379,96.99030832158407,55.227193525157034
2024-02-13 10:00:00,62.94417000117555,1149.188942032478,26.84080987742374,126.04499463496563,105.04389385560408,44.43380317177815
2024-02-13 11:00:00,49.537898365991516,1274.9771343178,26.8585440695605,88.10498375541738,99.42197104206846,40.59240010552818
2024-02-13 12:00:00,47.92847240071016,1246.7609402343198,25.414879280172922,71.6861933726885,89.5078760841388,46.10340239559478
2024-02-13 13:00:00,60.60391924984007,1197.6588288373473,35.25704359015845,81.05415054633801,107.85771116305472,49.95396509375022
2024-02-13 14:00:00,57.827874540961034,1174.9254272540466,25.743413056029144,117.89737888037722,81.68299846534072,42.40958983134211
2024-02-13 15:00:00,31.08329411618901,1078.4515276133175,33.86757259449106,104.58516047284377,98.87896625040274,30.4190831197924
2024-02-13 16:00:00,67.71848419671075,1135.7488548789336,27.70528561398426,97.68020718360243,76.42916247036428,37.29383581049791
2024-02-13 17:00:00,66.56109624976942,1314.6851452283834,18.14422020065028,90.83631150439174,97.44732629019194,43.841458004089006
2024-02-13 18:00:00,42.49324758188565,1123.172665739852,26.578115593281204,108.73647833595743,97.31587570127516,37.82954394514302
2024-02-13 19:00:00,54.749642401248906,1211.3687892732648,22.925350713822912,84.71611268217598,115.11745954297595,43.67114964320434
2024-02-13 20:00:00,55.92836223539287,1260.446638391712,30.203416342094027,105.50198023556672,76.22031327869865,50.03639047401938
2024-02-13 21:00:00,53.12808518988689,1124.7046399198625,22.85755358595306,86.83741776136678,87.78935388975425,38.50969195202374
2024-02-13 22:00:00,43.396338153854956,1211.082628486865,35.5558506042877,83.84213106504903,104.87218911888972,28.582092678834925
2024-02-13 23:00:00,41.940519584743384,1256.2749322506393,29.453544837881836,88.52522617314979,99.0238070767677,42.6451991718268
2024-02-14 00:00:00,49.69335114810266,1200.749959314435,28.934424031447566,93.24266596328869,97.16366061605004,47.702297528027316
2024-02-14 01:00:00,64.07274823111237,1372.104183340006,33.9353528267255,99.12106295319334,83.52637156449752,53.40228256735606
2024-02-14 02:00:00,56.52320185513319,1099.8840444673083,35.78344160445518,104.23820431200006,87.91017982290285,40.5149226716291
2024-02-14 03:00:00,45.55262801496673,1263.5237117930328,29.87940748938209,33.609424754288,109.94049209867907,44.31763605866146
2024-02-14 04:00:00,59.26038452778013,1189.631895756212,25.372798202704256,85.46228996055824,94.38188967495286,63.546042510841225
2024-02-14 05:00:00,15.817488552439094,1246.3152092902005,19.356182303327223,92.95174040759129,99.50431635373369,24.313060830989027
2024-02-14 06:00:00,63.785188404465245,1226.4784291019548,25.88370145778892,127.09111669494993,93.61774005468226,37.621351894385185
2024-02-14 07:00:00,29.123434654662805,1156.0106281734002,26.29672652011223,80.55995304912162,80.80297381700282,25.56370095697513
2024-02-14 08:00:00,45.650708703162415,1213.7397835475604,30.64234471795378,102.93033912579843,106.20572511289996,41.311939898254415
2024-02-14 09:00:00,36.563961264486274,1088.5259129161027,27.92911871317184,126.91054557524507,101.03878861438996,22.121597155677428
2024-02-14 10:00:00,34.46382229134913,1236.1948500342837,34.12759783230857,76.36656646094909,122.66764204840626,34.08968450757562
2024-02-14 11:00:00,63.92992144854223,1217.8895079594315,26.322100372375864,107.09155406555924,82.81302344419346,47.77092667904255
2024-02-14 12:00:00,44.3875855842573,1238.319610118586,29.657752998882348,85.55910698917863,104.87087505440577,46.41759951312532
2024-02-14 13:00:00,54.15804658076859,1263.487099505229,37.10392465918134,90.91659263879377,79.26147240755598,50.36244926446892
2024-02-14 14:00:00,49.43695305344979,1222.0571904125827,32.0509512837298,85.54400498884034,96.88815881207694,44.662900012212404
2024-02-14 15:00:00,55.72448992667746,1208.8853651878965,29.639774749868614,86.82656844851405,106.71807906875797,28.977752766161927
2024-02-14 16:00:00,50.92186269272307,1147.1358998003225,26.388333348388937,148.9944186623169,70.13437860684215,44.31785444548792
2024-02-14 17:00:00,34.604093309737166,1157.266754181057,26.200611619710138,115.20020569728999,92.5408103091007,35.7881722854927
2024-02-14 18:00:00,61.95520183336568,1271.2040772106398,24.896320482288314,119.83128151215176,88.24148319148856,46.66166165259538
2024-02-14 19:00:00,44.07492100206425,1286.1801243423588,26.753958805302602,108.85588276305693,86.57651242045854,27.02685989058851
2024-02-14 20:00:00,31.321017216082986,1185.7133738212767,34.53399503246589,71.08737780876476,99.62255182711225,26.425094380567575
2024-02-14 21:00:00,44.86261806840905,1202.7601648351965,28.66867037224639,107.10924346581953,108.44822847707114,29.913857121381746
2024-02-14 22:00:00,68.00911748761173,1145.723137500374,21.901361583712614,119.31273306113223,93.40065541725014,34.01483880908423
2024-02-14 23:00:00,60.20266090536192,1270.3654107160467,40.6090157583587,84.638809467296,97.46583713072025,45.56681268818535
2024-02-15 00:00:00,45.81617438710569,1239.9250094215067,31.919791146870978,117.37588000890028,96.37170503671098,33.26302915034864
2024-02-15 01:00:00,45.80890754817885,1316.473046187825,21.558339596920984,112.67805177737341,95.02164207627698,53.88818560030154
2024-02-15 02:00:00,46.14037938539141,1147.3006153692156,27.34890643655506,133.33672080664607,81.92788834745473,35.706058986153664
2024-02-15 03:00:00,74.92097580273008,1177.319526058907,30.665318296970508,92.47990577475485,108.30133522067472,58.05801782288883
2024-02-15 04:00:00,54.58322542677864,1213.8867553515342,40.227552559784264,80.24300231903692,98.54234441790604,32.932702562892196
2024-02-15 05:00:00,55.16049976629284,1238.7893722635463,23.351325250446784,93.49069403129418,99.73857788003093,38.37526586600086
2024-02-15 06:00:00,62.363401448382106,1187.0599417471421,35.85624431613568,125.84027787694522,85.32188445169301,45.75813675423439
2024-02-15 07:00:00,52.86546990831816,1147.622334572778,38.396918561834056,67.08869414484467,89.48935522412911,35.183759266917214
2024-02-15 08:00:00,46.89149425015156,1252.8844517354144,26.228074169552578,62.76923712224142,92.88638962747066,35.70082765812892
2024-02-15 09:00:00,47.643801810980264,1243.268121752735,28.3349182868386,101.60911502076904,76.59050367861379,37.31801630145979
2024-02-15 10:00:00,49.14078488703123,1145.0235539661765,23.78214451575738,92.03339273006519,74.74358809762786,36.3527594953494
2024-02-15 11:00:00,49.5533331618819,1281.3265680663299,28.77923315351817,100.13910207716232,87.79102483233719,51.10796883013636
2024-02-15 12:00:00,58.73155452364376,1270.2119225517963,29.780460153942414,117.01561188224557,101.27024919730869,46.3235371311657
2024-02-15 13:00:00,50.62335062968759,1208.0577898348677,33.95789998849422,90.05375176986065,87.16235132084071,42.870896638105194
2024-02-15 14:00:00,58.79168092658695,1204.7758717425622,36.54110082612268,66.28589504324883,82.77433762891144,47.07478359003511
2024-02-15 15:00:00,49.03140103869701,1233.2434662669543,25.511423612270118,136.800668029599,85.22377216114796,42.57972421562139
2024-02-15 16:00:00,50.94362228379309,1148.2978157846246,18.196049614644032,82.04989082610203,89.53589092225624,37.662565883044714
2024-02-15 17:00:00,26.02159178561471,1201.801888749845,29.872531324342546,80.93733180378224,90.75369244615875,26.596663245599085
2024-02-15 18:00:00,60.995932096429776,1070.8569873234492,31.761225179811845,119.86696024700674,120.98625742647869,43.84024766276941
2024-02-15 19:00:00,54.15786171077591,1252.587338730176,31.49650612611025,93.07919582125268,107.65544754184782,48.86263001818093
2024-02-15 20:00:00,61.976121318315826,1106.3104066534884,28.039960514945736,98.85898266337341,107.29728934738074,50.16560544489795
2024-02-15 21:00:00,15.24493546167573,1290.20518970574,30.748512597983606,108.69022223308572,109.02296437128058,23.360173387931184
2024-02-15 22:00:00,75.06049645736873,1180.192794362013,39.09266885011348,119.50449585597993,83.01414956799141,55.67401261417783
2024-02-15 23:00:00,48.324924462137915,1187.2999810841293,32.29040501377506,93.9977075227281,80.33162462015314,37.40954020383561
2024-02-16 00:00:00,63.2981938008502,1162.3359656349296,27.759789449981493,127.35913610645738,81.71755650159132,44.85622525061172
2024-02-16 01:00:00,37.52112887449363,1182.7176675646754,26.998813097424026,61.5556027227735,111.01407360005405,30.395884762766972
2024-02-16 02:00:00,57.353286860750835,1285.1118807088822,28.980885853933614,113.67617026515539,88.43369853341011,42.45892169072175
2024-02-16 03:00:00,37.35901324191613,1050.7314806078953,39.82043977098384,84.88850395568217,79.98372581312856,40.653949325133794
2024-02-16 04:00:00,42.51477247165034,1276.6179231652914,28.900195742842815,124.70088369894384,89.82804559736225,37.317605233688994
2024-02-16 05:00:00,72.96837624640143,1220.2814088661025,29.88123393287575,102.55680061894981,92.13673361942448,50.68133998321784
2024-02-16 06:00:00,47.71181119083984,1127.578701128567,27.106118574382183,87.88770402383076,98.22095928433474,28.48644225982355
2024-02-16 07:00:00,52.609194478156674,1135.4812564170456,36.59390014465179,111.93113967438939,98.01141224854452,38.37196115795081
2024-02-16 08:00:00,60.44081276826505,1300.5835816324923,41.75902352846805,116.07739024973053,85.0618332335179,44.69820118511825
2024-02-16 09:00:00,55.94818265567125,1143.2695872034362,32.70367829658833,111.55409421145549,103.22787671016454,36.537350592559925
2024-02-16 10:00:00,51.805026861722915,1130.7989693642423,30.496637422712553,81.46546768660491,87.3296775949981,39.4515731841846
2024-02-16 11:00:00,54.379532029594706,1268.2388725418837,30.22069699904541,91.28769177480247,93.12468395953948,39.53221790237793
2024-02-16 12:00:00,78.84098702285931,1220.3131725771548,15.694159267285526,99.92668893181417,103.24128884604026,51.857710104056885
2024-02-16 13:00:00,49.308574435596974,1143.724465407816,34.4709051857089,99.25732625229891,87.2981431526679,39.400242554682755
2024-02-16 14:00:00,52.41318856057961,1212.997498524277,30.80499849597506,113.49541855789026,88.16778291702634,34.871778567294285
2024-02-16 15:00:00,62.60785275209135,1138.4548389815834,32.57005230396435,63.73177781488105,102.10001659631757,42.04838529563813
2024-02-16 16:00:00,63.2663111954958,1266.0492839053563,25.731226835497772,106.01788698196306,84.70720188073977,46.18517528824221
2024-02-16 17:00:00,64.24436366672457,1263.682257892388,27.69325872613745,94.78033562014048,90.38249571675115,53.39540802976605
2024-02-16 18:00:00,57.664762664350214,1231.9203719293166,27.53385038098096,84.90698890508887,101.6689061365147,44.47521072936232
2024-02-16 19:00:00,36.283941047234194,1221.699663674821,36.12973790443823,86.63523800014721,119.6491092972317,29.906937388203733
2024-02-16 20:00:00,69.60117838761315,1305.6712874920424,27.72744098038144,96.13832203867665,102.26485405715296,51.60080955822406
2024-02-16 21:00:00,36.243855283775744,1199.9811796432934,42.49596193265879,35.18046811972869,100.67167715588013,44.35447932396187
2024-02-16 22:00:00,53.631625582868395,1129.0875524747519,32.58517451409023,87.3767877257521,101.36961900407276,45.79033493864913
2024-02-16 23:00:00,40.948689799767706,1226.9684347699383,22.34590404002561,84.23533315636672,82.1217167111954,38.2233631329505
2024-02-17 00:00:00,49.23033984088409,1325.1628229722269,29.22872224048826,109.59009776780724,96.3871608641589,44.74744563619756
2024-02-17 01:00:00,53.94514892364177,1139.1144304088489,26.089949267061506,85.50051971481064,94.64280213996318,48.67161037048169
2024-02-17 02:00:00,53.856286585403275,1178.3122339983609,16.833705181079853,96.12795159693118,98.85901448447308,46.17553295000415
2024-02-17 03:00:00,55.063049050823416,1224.9867622860872,39.59682564068274,127.76097929790343,96.39809662971045,46.04652155826415
2024-02-17 04:00:00,69.36453522870377,1196.7657090596556,34.21885525332002,117.89832735667763,99.55639612900535,54.724591099438676
2024-02-17 05:00:00,55.44241161816776,1141.0617851773611,33.199243907395875,116.24088519898214,91.26239366120959,34.807859585311135
2024-02-17 06:00:00,47.070120376512214,1267.3114713738282,30.992421961798225,91.00229625260467,95.70330700846151,29.85509406881861
2024-02-17 07:00:00,61.56904601946029,1339.2024433210356,21.707894587845374,109.77458102721374,80.2660572073161,46.45572349950017
2024-02-17 08:00:00,64.2736458670957,1211.7678875414344,27.09829716266738,95.7898395918353,91.16111266396503,46.0443033216069
2024-02-17 09:00:00,35.26870621835609,1145.75590261584,35.05068464870408,96.47032220781512,111.69000257811972,29.160583080467095
2024-02-17 10:00:00,57.168800838198294,1107.0623684967916,23.692679821304985,107.37433618743789,98.82570007553907,45.86123920382139
2024-02-17 11:00:00,58.414072907730784,1215.478558873271,14.809384102495118,89.25411540842322,94.74894755140308,30.8796447244503
2024-02-17 12:00:00,46.429237959680094,1266.2326405989754,28.637363953314445,126.87405587997766,117.75347931505216,35.17030434896208
2024-02-17 13:00:00,66.50848175973942,1228.510064789723,29.149454675834768,97.11765748723712,78.66998026038705,44.093160674160515
2024-02-17 14:00:00,48.19933295560968,1199.8557695448687,30.813380498488254,111.13049019267397,81.68653333464536,28.735228793845085
2024-02-17 15:00:00,51.50691744165851,1164.6437008926416,34.371111861087215,126.20080862663136,115.55253693531527,48.87191225196083
2024-02-17 16:00:00,47.92313810859356,1134.4701820369146,33.82563487338725,118.56976794235315,95.55153123258721,29.729897511201116
2024-02-17 17:00:00,50.18694857097761,1250.085079579493,31.55261883146353,74.63945615157056,92.08900356452247,36.579316974564804
2024-02-17 18:00:00,36.84469895725758,1254.826297283135,37.173188328520254,108.00812611017791,80.60954809885229,40.059763711275956
2024-02-17 19:00:00,32.719389408868466,1107.256212798556,20.886181315120112,115.31294910029165,100.37235519674014,33.55796635335548
2024-02-17 20:00:00,69.13406075869966,1295.390338690841,33.02749088686434,116.05353439889348,101.53351843432955,42.64816249774561
2024-02-17 21:00:00,39.836463820180064,1234.4442732536402,33.75923018002165,79.96069298593665,81.86606766998125,39.535413668090264
2024-02-17 22:00:00,38.10329180652431,1283.9756787087476,22.56262628351856,88.17336573368817,93.31669297339486,36.09790643207173
2024-02-17 23:00:00,24.159318636755422,1119.472335090893,20.982776347905663,117.90204824334918,90.9738100156032,39.98219688813191
2024-02-18 00:00:00,42.332459027725974,1118.0505506750737,25.524347241146394,86.28831332771237,98.07172575702525,36.93180344627911
2024-02-18 01:00:00,34.12292247911002,1191.0618414139622,26.03075134490825,94.60547098004234,81.56899709335227,30.88306639374852
2024-02-18 02:00:00,69.70418192163643,1230.1670656137117,34.520516781014585,128.36576457103544,110.02336945415789,43.751516251865574
2024-02-18 03:00:00,62.11780507211161,1307.781649375618,26.31276729785343,99.13961349307378,105.98988537917126,41.28595325705248
2024-02-18 04:00:00,41.742195857867316,1242.3647348289078,24.861908890312776,86.91806551899083,90.6418932952062,30.726703092403262
2024-02-18 05:00:00,77.0292296641317,1185.439123391278,26.330197579832646,84.2028875764677,92.40297546033955,59.22143151941275
2024-02-18 06:00:00,61.78118584389913,1138.4178475400465,36.71179400492527,105.98894793253338,93.3629341966686,44.50731081072802
2024-02-18 07:00:00,46.10202339789653,1273.800034363149,30.078260246261713,76.00333584741024,85.66029736392196,41.829254504960545
2024-02-18 08:00:00,20.007131421517123,1142.117674454957,28.92449384785853,95.54795264986447,89.67884698117957,34.10806634085619
2024-02-18 09:00:00,77.4913108710889,1297.7081132863393,29.339967007793692,105.99814962982039,91.75675558790469,38.63999975880478
2024-02-18 10:00:00,33.32513039883685,1182.9369210236093,37.752362005959135,123.38469676985801,114.35442044848554,39.884983280438874
2024-02-18 11:00:00,30.2552150365173,1295.434924357071,25.50496964038055,112.01586544665992,106.35941969996524,31.532844900648083
2024-02-18 12:00:00,62.270845184115686,1240.7358774035567,37.893049745640624,87.14682787632078,106.21585648803948,48.55244507118866
2024-02-18 13:00:00,79.27702887607127,1191.7802706334526,31.26297779352902,121.21154771614695,99.43910735605269,47.506645134826314
2024-02-18 14:00:00,66.61127382212622,1168.8362176904325,29.037483708147914,94.6087293241454,81.59207589282519,41.793360138202715
2024-02-18 15:00:00,56.76690944062832,1179.5455273592352,45.00540298760569,77.75734560311064,94.50210674507144,46.233163154479946
2024-02-18 16:00:00,57.137052099983435,1225.6990015425142,23.666163061208422,96.9032555332215,106.64586151536056,56.620941310388204
2024-02-18 17:00:00,60.240986705363696,1204.629389773063,27.877885442597965,125.88704562062263,79.90082444759254,49.81410740698766
2024-02-18 18:00:00,59.10714307744118,1164.3713155158778,22.605412565016,102.97432090116865,102.63863848247917,49.97224070475159
2024-02-18 19:00:00,53.37429708763251,1190.062115380942,35.71477182321702,100.22539355793616,122.8713107031532,40.00435319829477
2024-02-18 20:00:00,51.250413247422514,1204.714621783149,40.13513360191007,129.46980960465135,107.74179975187678,37.128846763376956
2024-02-18 21:00:00,49.24888246520573,1072.2759543351112,40.019536688427834,74.23561275302032,111.96834962674384,33.54604178696418
2024-02-18 22:00:00,40.952424933599886,1227.490086887322,37.343692518876026,76.8592159470501,97.62006500530593,33.21632531609776
2024-02-18 23:00:00,46.63189907759871,1141.2167265169917,28.814277193224207,70.91476352259701,106.61518338517988,24.667402879558104
2024-02-19 00:00:00,29.684518229655374,1130.8000558076553,27.80855413506092,106.707667356641,86.38576142775158,24.802802146492045
2024-02-19 01:00:00,48.819924478463,1098.7593391733574,19.972981365035608,102.99687628807224,104.55036574809472,33.38979765823243
2024-02-19 02:00:00,38.13690671418899,1092.3664501279266,42.215241211090756,127.76925461103596,102.85265760872916,32.59507567343838
2024-02-19 03:00:00,36.75692819341075,1118.6731498132626,32.8138684688908,104.38255138846186,98.47893408845195,33.38030562078901
2024-02-19 04:00:00,52.158729813841745,1157.4587425421705,27.0482585707831,92.72517112937255,110.79208903662197,41.69949922415114
2024-02-19 05:00:00,66.70402743613519,1317.1955482515941,37.968341333921806,100.03230771180593,88.53458194583133,48.771073997335954
2024-02-19 06:00:00,61.019799272027754,1168.4472194462878,24.163412899439994,102.11873353229724,92.75530980231605,39.92469081966661
2024-02-19 07:00:00,31.153992756521877,1210.665006376082,32.43973220533604,69.90829708009299,96.14554449629956,19.362303533781585
2024-02-19 08:00:00,38.12446236115595,1224.0288831903797,28.964225194254993,148.7859695980281,82.64466834692719,30.709641025934374
2024-02-19 09:00:00,61.289254255858594,1207.863911172951,33.832062839281804,109.3576783258344,97.72318332560297,38.9463925502323
2024-02-19 10:00:00,38.210151277540284,1195.3533923564403,29.61855876488327,103.7801495444066,74.37283504455384,36.70469397403269
2024-02-19 11:00:00,47.3044022000357,1128.2823741840452,21.294432653332656,111.07295171701445,107.56345441313852,41.98564847265338
2024-02-19 12:00:00,56.60062518829462,1287.0556528967527,30.45345823602023,112.76939765055889,95.5596483987916,48.982652230734864
2024-02-19 13:00:00,38.379866541636375,1308.4317986182732,36.29318485125217,97.47003726095623,88.74928515315484,40.417292732022744
2024-02-19 14:00:00,51.26450607375152,1099.040478352639,29.82470156487609,88.6376595476674,84.98751665245854,37.84233518589502
2024-02-19 15:00:00,33.991694060981544,1138.5582845468173,34.65069072953452,110.79011235379068,92.18505164456975,28.599283607510884
2024-02-19 16:00:00,42.78358827258543,1183.2113794573797,23.72682308595568,106.94279512956615,103.25911652926897,30.86668060102606
2024-02-19 17:00:00,53.837383209710445,1142.1277323053885,29.842435240380887,85.42197821639066,101.57286774485073,31.274756551654338
2024-02-19 18:00:00,30.884075197619968,1230.3579332073518,26.252937269468536,125.54264100461074,86.53354463265848,36.71348622202184
2024-02-19 19:00:00,55.28569685552479,1156.3036678556032,34.481885040628256,105.2803366538137,84.84752392846839,40.46449217492381
2024-02-19 20:00:00,49.764346412879824,1329.903364068396,30.188949373571976,113.13674852081735,102.88278447583576,33.28987044277719
2024-02-19 21:00:00,56.62987945300577,1271.4329156606157,34.14044205801967,125.05457597823855,86.33183114461964,38.51292785216015
2024-02-19 22:00:00,52.68696960877594,1212.754441837933,36.526262556947195,100.39399878096702,95.71891728895405,35.98244989196483
2024-02-19 23:00:00,66.36968515968613,1261.619175799184,34.14971145072833,105.70513612571408,96.48505571029132,47.995912257597986
2024-02-20 00:00:00,51.50269403177489,1266.3540254614386,31.638710605761865,114.5804902931101,98.74474558072086,47.308364574721026
2024-02-20 01:00:00,44.84713350649697,1166.1631507165055,24.010726448931567,86.95250049159907,105.29924516218246,34.00808870486273
2024-02-20 02:00:00,51.46757003638741,1151.0269653274822,29.983283335998593,100.97292993122802,79.84444475759213,25.856191678482112
2024-02-20 03:00:00,56.51957634843666,1204.6885837781788,26.801457587905002,102.25987455972067,72.06608809687415,40.89910695821353
2024-02-20 04:00:00,50.58632084390845,1251.6981674698766,27.93561625977464,82.7909460696989,88.19063262525978,39.08190828959612
2024-02-20 05:00:00,50.48710029444659,1208.3436239192051,27.752795095498495,141.71746219612982,116.61834089398623,38.09002084155818
2024-02-20 06:00:00,41.57609974631893,1105.3802110685401,24.120446551306532,74.66871801713675,119.26608920104854,30.138676143916317
2024-02-20 07:00:00,42.04518898938862,1151.8305333629494,18.255968465196062,76.63412973363116,116.97412562679065,35.50741340715101
2024-02-20 08:00:00,33.16873673840368,1195.5616281843372,25.9911417100334,123.65607836266443,92.68422358687172,31.748809098190385
2024-02-20 09:00:00,70.99492091824328,1195.46006374045,31.160276711544956,112.83879251433777,73.61461901618205,48.6370754302586
2024-02-20 10:00:00,35.07364117530458,1318.3525306073884,21.91093772743506,81.532633285346,66.8835307801779,35.83209208302833
2024-02-20 11:00:00,41.68513762644911,1116.84072345606,30.094093418829747,110.93120227183047,87.63154206140706,31.988931147994073
2024-02-20 12:00:00,41.37911281316963,1230.3353545101525,41.401610545865786,126.42130800995157,92.62311643820767,33.777239845513506
2024-02-20 13:00:00,60.7390925233333,1289.3467864996974,36.138339331513436,99.45526496325425,110.60750481267151,53.97655995752983
2024-02-20 14:00:00,46.46060386049567,1336.2869847253678,39.861249054723174,146.77881220134248,105.41366551450935,43.48774793659794
2024-02-20 15:00:00,64.97290487208481,1175.7361546089624,32.346767261596355,68.96688740437537,97.72886094789945,50.89605879433022
2024-02-20 16:00:00,41.91811250907358,1229.485767163212,37.005058937918676,112.48882216946384,84.3218627487063,43.93401206207956
2024-02-20 17:00:00,53.347929946685625,1234.185621431919,25.656211617193275,120.99751005197805,83.47064530106132,44.02495794631582
2024-02-20 18:00:00,39.97583536088291,1211.7289038931974,26.133958397868096,116.04419022889444,98.04953224485722,40.19092150576215
2024-02-20 19:00:00,75.74178953328067,1194.0692879256417,13.565158763175162,96.32159692037833,103.36461174607672,40.02177847371645
2024-02-20 20:00:00,35.748818971645846,1226.1585233700027,37.11687284425379,94.77205332379931,99.70257514694701,34.99514387719714
2024-02-20 21:00:00,53.71784852272433,1048.0652348868189,39.241943878919315,107.99461307957063,82.58482448472014,38.79285939329535
2024-02-20 22:00:00,57.605322571185184,1240.9241694037578,26.68093652791638,114.68358075973725,102.80801154550504,53.014064657510595
2024-02-20 23:00:00,54.96558916941798,1207.570674219718,28.476289761616588,110.84452185308254,100.11093160521693,47.06933958862384
2024-02-21 00:00:00,47.7765480934675,1186.6515061933042,25.47682731785423,118.721042034281,82.15200312571787,33.99473975704928
2024-02-21 01:00:00,48.44215160319889,1322.8117317431734,32.29592130886495,81.66034077279876,85.58814835639693,42.49314765824201
2024-02-21 02:00:00,50.52573766374932,1159.503958872567,36.749595271819445,95.90012237577457,103.2619516947388,40.59668507759899
2024-02-21 03:00:00,48.235975980458136,1175.8154406560982,19.543368156713754,83.07971322177242,92.18590957824931,40.10543253052981
